"my first game on a3 brought me the most horrific experience i 've ever had in any game , ever we 're on our way to the objective , a small dump east of a town occupied by enemy forces i'm leading a team of 4 men we come to a crossroad and i sprint across , telling my men to hold back i cross a few more times , trying to get a response from any snipers nothing i run , my lmg gunner runs , my medic runs but i kept my marksman on the other side to make sure we 'd make it across anybody seen full metal jacket all the way through \? remember the sniper scene \? the marksman takes a round in the leg as we 're running and goes down he then takes two more in the chest the kid who was playing had some mad acting skills , he played it up to 11 here he screams as he 's being shot crawling , drenched in his own blood sarge \? you ain't leaving me out here like this , right \? i i wanna go with you guys ! c'mon sarge , h help me ! c'mon ! please don't leave me ! he died after that i cried and he respawned 11 10 , would recommend getting",1.0
"this is not a game for people who want fast action movie style gaming , this is a game for people who appreciate the finer things having done both military service and picked up milsim airsoft as a hobby this game is the closest you will get to what goes on in reality there are experiences you will have in arma 3 that can not be had in cod or bf , experiences that will have you shaking from the adrenaline release one that comes to mind was a mission to destroy an enemy comms tower , i was squad leader of 8 or so ai s as we approached the comms tower and i told my men to go stealth , no firing unless fired upon we moved slowly taking advantage of terrain , keeping an watchful eye for enemy patrols once the tower was in visual range pace slowed even more and i spent the better part of 30 minutes just looking for enemy patrols and advancing to about 200 meters from the tower there i positioned my men to cover a wide firing arc as i had spotted quite a few patrols moving in and about the tower i considered opening fire and probably being able to drop a good portion of the enemy before they could zero in on our position but a firefight is always a risk , and these ai had been around for a few missions and i had started to anthropomorphize them a bit and secondly i might get hit and killed as i considered how i would start the engagement a sudden hole opened up in the patrol pattern , i realised the tower is unguarded and i had an opportunity to do something i had not considered i got up and ran as fast as i could towards the tower , all the time expecting the bullets to start cracking above my head i kept scanning as i ran whizzling through bushes trying to pick a path that the least visibility to any patrols after what seemed like far too long i reached the tower and threw out a satchel charge and another for good measure , if one would not bring the tower down it would sure attract attention i turned around and made my way back , as i closed on my men i started ordering them to fall back , hope growing that i might get out of this alive falling back to about 400 meters i finally detonated the satchel charges and the tower fell , from there it was just a short run to the truck and back to command i had done it i had pulled off the perfect mission , not a shot fired and all under my command back alive that is what this game is about",1.0
"oh man where to even begin with this one it would be an extreme disservice to simply call arma 3 a shooter , as it is so , so much more than that arma 3 is a military simulator this is a distinction that its developers hold sacred and are proud of , and one to which i can attest is completely accurate and deserved but its even more than that arma 3 is a gaming platform , upon which so much has already been and will continue to be built for years to come at its core though , arma 3 in a supremely excellent military sim the graphics are stunning , the gameplay is excellent , the mechanics are solid , and bohemia interactive has done an absolutely amazing job packaging this all together new comers to the arma series \( as i was \) may initially be overwhelmed by the games complex mechanics and decidedly different pace from your typical fps shooter enemy engagements happen at much greater distance than is typical in the genre and are often brief , brutal , and more times than not will conclude with your demise there is no handholding here no mini maps , no enemy ui icons indicators , no hit markers , no health bars if you get shot a couple of times , you will find yourself unceremoniously dispatched while this creates a high barrier for entry and a steep learning curve for new players , it provides a unique and distinctive play style situational awareness , cover , teamwork , suppressive fire , and generally moving purposefully and as if your depended on knowing what was behind the next ridge or hiding in the bushes are paramount to your success add to these infantry mechanics the amazingly rendered vehicles , armor , helicopters , and planes , each with their own realistic mechanics to learn and master , and you end up with a truly amazing military simulation experience out of the box , arma comes with a great single player campaign comprised of 3 separate acts , each containing 12 15 missions the campaign focuses on a well crafted story of a military conflict that has erupted over arma 3s two huge islands of stratis and altis you play the part of a nato soldier who finds himself stuck in the middle of a complex engagement the campaign is rewarding , and challenging \( i have yet to complete it as im stuck on one mission that i simply cant seem to complete \) however the single player campaign is far from the end of this title the mission editing tools have allowed this amazing community to develop some absolutely awesome single player missions , all of which can be downloaded free of charge from the steam workshop and numerous other sites around the interwebs i would also recommend you check out the supremely excellent full game conversion single player mods whole lotta altis and dynamic universal war system which will provide countless additional single player hours and could be completely stand alone titles in themselves oh and the multiplayer , oh god the multiplayer wasteland , king of the hill , invade and annex , battle royale , breaking point , so many co op opportunities , the amazing looking upcoming epoch \( currently in closed alpha \) im sure there are so many others that i havent even discovered yet each of these represent completely user generated and totally disparate ways to play multiplayer within the arma 3 platform by purchasing arma 3 , you immediately have access to each of these completely gratis and each could essentially be considered totally separate game in wrapping up this lengthy review , arma 3 is an amazing experience and a true accomplishment in game development it is the only game in recent memory that i can say with confidence that i never get bored with playing bohemia interactive has made it clear that they plan to support this game for years to come , and they have built something amazing on which the possibilities are truly endless purchase this game purchase it now thank me later \( if you do not find my review helpful , please leave a comment as to why i welcome the constructive feedback \)",1.0
"this is quite possibly the most emotional shooter i 've ever played , and it 's not because of the campaign crowd around , children , it 's story time one day , not so long ago , my squad had just destroyed an anti air battery our pilot landed , and the rest of the squad boarded one by one i was about to get in when the rockets started flying the chopper lifted off , with my pilot saying that he would return in a few minutes unwilling to die before then , i rushed to the nearest cover , a small house by a narrow road i entered to find a ten year old player who had also been left behind he explained that he was a sniper and invited me to join his clan i politely declined , explaining that my own squad was inbound as i finished , a ghost hawk flew over the horizon my squad had arrived this noble child soldier and i were sprinting to the helicopter when the bullets started hitting the sniper screamed as a 6 5 mm cartridge entered his leg his shrieks for help were cut short by one final burst of carbine fire as i climbed in the transport my new friend was dead 10 10 , would experience survivor guilt again",1.0
"if you have friends , this is a great game to play with them if you do n't have any friends , this is a great game to play alone if you do n't have the game to play , get the money for it if you do n't have the money for it , get a job if you do n't have a job , rob the bank if you get arrested robbing the bank , at least you tried",1.0
children play call of duty boys play battlefield men play arma,1.0
"after some 1 , 400 hours on the game , i can say with full validity this game has ruined my life if you like realistic physics , teamwork , and every form of warfare , this game is for you 10 10",1.0
"ca n't tell you if you should buy it or not , but i can tell you this you will find annoying bugs , highly requested features that is n't there and lack of content if you 're not satisfied with what you have but when you really get down to it , and experience some of the awesome scenarios you can get in multiplayer and custom sp mission , it 's something magical you just ca n't find in any other game arma is not a game which you pick up at launch , play the campaign and a bit of mp , and then trow away you buy it , love it or hate it , and then play it forever or trow it away immediatly arma is a game which you can never called finished there will always be added to it , be it user or official content , fixes , features or optimizations hope i expressed myself correctly and that you learned something from it \) if you like realistic shooters and organized large scale multiplayer warfare , this will be your gem ! i 'll give it a 9 10 , simply because screw bugs , i 've used hundreds of hours on arma 3 that i would never take back read i will not accept random friend requests ! if you have a question , please post it in the comments",1.0
"it 's not a good 'game' for newbies no , it 's not i use to sit at a place and watch the sunset i have no idea how to actually shoot , drive and complete missions it 's like my personal sunset simulator and it 's damn beautiful 10 10",1.0
"i have owned this game for a number of weeks now and i have been completely hooked great game for the more serious war gamer , not for those who prefer the fast paced combat that you get from call of duty series which i consider more for the younger gamers anyway arma 3 moves a lot slower and is more squad based than other war games , similar to battlefield series only slower than that when playing online and you may find yourself on 10 minute helicopter rides just to get into the battlefield and you will be highly satisfied with each kill you make as you know a single round landed by your enemy could be fatal regardless of the weapon they are using you will have to make good use of any cover you can find and hit the dirt as soon as you hear a bullet crack over your head and then very carefully survey the surrouding area and work out where you are taking fire from as it will usually not be obvious where the fire is coming from and you will find yourself having to hold up for 10 20 minutes in a single location \( sometimes longer , i personally have gotten pinned in one location for over an hour \) because you are either pinned by enemy fire or it is too dangerous to move forward you will need to buffer up on your mic communication skills as most players use proper phonetics etc when relaying information to each other on the battlefield such as coordinates and other reconaissance you can not respawn as quickly as you can in cod if you are taken down by enemy fire so staying alive is more crucial than any other war game you have played and you wanna hope you are moving up with a squad that has a medic the graphics are great , the game is a little glitchy at times and the controls take a little getting used to i recommend buying this game to any serious war game enthusiasts who want to get as close to war as possible \( unless doing paintballing or airgunning \) , and if you do buy the game i recommend completing the whole vr tutorial before actually joining a server or playing the campaign as you will need to really learn all those different keys that may make the difference in a hairy situation in game",1.0
